name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Bear Creek Cabins & RV Park,"Bear Creek Cabins & RV Park, 3181 Richardson Hwy, Valdez, AK 99686",0x56b646ed2220b77f:0xd8975e316de80952,,61.1006437,-146.21455179999998,"['RV park', 'Cabin rental agency', 'Campground']",4.5,18,,,,,"['0x56b6445fd9f9e387:0x6dd3d374ef56431a', '0x56b646917980df8b:0x5092593808fd5683', '0x56b646902f0e02db:0xe98efd617fbcc18b', '0x56b6468ea1b3a017:0x9e4cf985a172fcac', '0x56b6468d13a3cf57:0xf06b0906affed5b6']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56b646ed2220b77f:0xd8975e316de80952?authuser=-1&hl=en&gl=us
Anchorage Market,"Anchorage Market, 88th Ave, Anchorage, AK 99515",0x56c8992b5dee7225:0x9f7f4bf151868cf7,,61.1414349,-149.8684816,"[""Farmers' market""]",4.2,18,,"[['Thursday', 'Closed'], ['Friday', '10AM–5PM'], ['Saturday', '10AM–5PM'], ['Sunday', '10AM–5PM'], ['Monday', 'Closed'], ['Tuesday', 'Closed'], ['Wednesday', 'Closed']]","{'Service options': ['In-store shopping'], 'Accessibility': ['Wheelchair accessible entrance']}",Closed ⋅ Opens 10AM Fri,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8992b5dee7225:0x9f7f4bf151868cf7?authuser=-1&hl=en&gl=us
Happy Camper RV,"Happy Camper RV, 1151 N Shenandoah Dr # 4, Palmer, AK 99645",0x56c8e0455225be87:0xf24828df75e2f8ae,,61.591855499999994,-149.2906566,['RV repair shop'],4.4,28,,,"{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended']}",,"['0x56c8e104d9929a1d:0x2070ad63defadbf', '0x56c91f08c8dd5123:0x8896bac511938278', '0x56c8e09cd012ee45:0xf2838f4de29529c3', '0x56c8e0259af71a65:0x75e1d237141b21f0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8e0455225be87:0xf24828df75e2f8ae?authuser=-1&hl=en&gl=us
Cajun Corner,"Cajun Corner, 302 G St, Anchorage, AK 99501",0x56c8bdb5d91017cd:0xca19fd9afceed343,,61.219378299999995,-149.8958522,['American restaurant'],4.5,24,,"[['Wednesday', '11AM–2PM'], ['Thursday', '11AM–2PM'], ['Friday', '11AM–2PM'], ['Saturday', '11AM–2PM'], ['Sunday', 'Closed'], ['Monday', '11AM–2PM'], ['Tuesday', '11AM–2PM']]","{'Service options': ['Takeout', 'Dine-in', 'Delivery'], 'Popular for': ['Dinner', 'Solo dining'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual']}",Closed ⋅ Opens 11AM Thu,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bdb5d91017cd:0xca19fd9afceed343?authuser=-1&hl=en&gl=us
Alaska General Seafoods,"Alaska General Seafoods, 980 Stedman St, Ketchikan, AK 99901",0x540c251956395673:0x16f5a4fe26c18931,,55.336118799999994,-131.6306694,"['Seafood wholesaler', 'Food']",4.7,8,,"[['Wednesday', '7AM–11PM'], ['Thursday', '7AM–11PM'], ['Friday', '7AM–11PM'], ['Saturday', '7AM–11PM'], ['Sunday', '7AM–11PM'], ['Monday', '7AM–11PM'], ['Tuesday', '7AM–11PM']]",,Open ⋅ Closes 11PM,"['0x540c25a882a72685:0xac5663d19d0a1893', '0x540c25a8a1f96287:0x6041195e00ca105f', '0x540c251b5c78f2b3:0xf9b013e498c3b978', '0x540c25a6001ef629:0xbe2cdfb65aac4023']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c251956395673:0x16f5a4fe26c18931?authuser=-1&hl=en&gl=us
Tongass/Ketchikan National Forest,"Tongass/Ketchikan National Forest, Ketchikan, AK 99901",0x540c2519bcfa6ccd:0xb5e1489a820445f8,,55.3333333,-131.6333333,['Woods'],4.6,8,,,,,,"https://www.google.com/maps/place/Ketchikan,+AK+99901/data=!4m2!3m1!1s0x540c2519bcfa6ccd:0xb5e1489a820445f8?authuser=-1&hl=en&gl=us"
Silver Bay Seafoods,"Silver Bay Seafoods, 622 Frontier St, Naknek, AK 99633",0x56e7db2908155f81:0xc57ff97f25ffe1ce,,58.743921,-156.95353509999998,['Fish processing'],4.1,18,,,,,"['0x56e7c547466b5c23:0x5bae1257a2441fd9', '0x56e7db056bdb22ed:0x59169982018d6132', '0x56e7c54787796791:0x428e227d77c7dafe', '0x56e7db2ef389d417:0x7f05543be7b6696a', '0x56e7c547466b5c23:0x7bedda2144bb472c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56e7db2908155f81:0xc57ff97f25ffe1ce?authuser=-1&hl=en&gl=us
A Room With A View Bed & Breakfast,"A Room With A View Bed & Breakfast, 840 Rosebud Ct, Homer, AK 99603",0x56c132808b88408d:0x138bcd1709abfdea,,59.665085999999995,-151.520351,['Bed & breakfast'],5.0,3,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c132808b88408d:0x138bcd1709abfdea?authuser=-1&hl=en&gl=us
Aurora Lodge,"Aurora Lodge, 512 Eyak Dr, Anchorage, AK 99501",0x56c89632d94b816d:0x36d53dd6adaede05,,61.206683999999996,-149.87451199999998,['Housing complex'],2.6,18,,,,,"['0x56c89632f20e2719:0xaca944e6101154cf', '0x56c89632f7d9aa8b:0x4c1f1f3dbe090ae1', '0x56c8bd7fd9066f37:0x796151f56a011592', '0x56c89630017a7347:0x82ea2b922564891d', '0x56c89632ec97e417:0x2a91f2eefb292a71']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89632d94b816d:0x36d53dd6adaede05?authuser=-1&hl=en&gl=us
City Taxi,"City Taxi, 1311 W 73rd Cir, Anchorage, AK 99517",0x56c89940e51d7375:0xeb800d5fe82cbd11,,61.1546138,-149.9048266,['Taxi service'],3.0,38,,,,,"['0x56c8977854bbe669:0xda4c395110f03775', '0x56c8bd7fd9b85efd:0x56296b849d43bef9', '0x56c8ddeb085d127b:0x9fee10b46cfacb13']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89940e51d7375:0xeb800d5fe82cbd11?authuser=-1&hl=en&gl=us
